policy,episode,step,variables
A2C,487,20,"[{'variable': 'subject_age', 'value': 95.0199966430664, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
A2C,488,17,"[{'variable': 'ICV', 'value': 1006751.875, 'lower_bound': 1007825.0712592078, 'upper_bound': 2037697.0662990797}]"
A2C,490,16,"[{'variable': 'subject_age', 'value': 95.04000091552734, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
A2C,491,21,"[{'variable': 'Ventricles', 'value': 112338.859375, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
A2C,496,5,"[{'variable': 'Ventricles', 'value': 113879.1171875, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
Clinician,0,0,"[{'variable': 'WholeBrain', 'value': 1347885.625, 'lower_bound': 680604.8749597732, 'upper_bound': 1346053.4112888516}]"
Clinician,4,2,"[{'variable': 'Ventricles', 'value': 113414.3671875, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
Clinician,7,12,"[{'variable': 'Ventricles', 'value': 115922.8828125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
Clinician,11,12,"[{'variable': 'Ventricles', 'value': 113224.828125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
Clinician,13,15,"[{'variable': 'Ventricles', 'value': 111880.65625, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
Clinician,18,10,"[{'variable': 'subject_age', 'value': 94.72000122070312, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
Clinician,23,17,"[{'variable': 'subject_age', 'value': 94.97000122070312, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
Clinician,30,14,"[{'variable': 'MidTemp', 'value': 9946.1005859375, 'lower_bound': 10037.345003749057, 'upper_bound': 28777.614263053387}]"
Clinician,31,7,"[{'variable': 'Ventricles', 'value': 113327.28125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
Clinician,44,14,"[{'variable': 'Ventricles', 'value': 113389.953125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
Clinician,60,17,"[{'variable': 'subject_age', 'value': 95.08999633789062, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
Clinician,62,21,"[{'variable': 'Ventricles', 'value': 111812.953125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
Clinician,64,16,"[{'variable': 'MidTemp', 'value': 9931.4853515625, 'lower_bound': 10037.345003749057, 'upper_bound': 28777.614263053387}]"
Clinician,66,6,"[{'variable': 'subject_age', 'value': 94.94999694824219, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
Clinician,72,1,"[{'variable': 'Ventricles', 'value': 113582.1640625, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
Clinician,79,19,"[{'variable': 'subject_age', 'value': 95.08999633789062, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
Clinician,84,19,"[{'variable': 'subject_age', 'value': 94.7699966430664, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
Clinician,90,9,"[{'variable': 'Ventricles', 'value': 111577.078125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
Clinician,92,17,"[{'variable': 'subject_age', 'value': 94.80999755859375, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
Clinician,93,21,"[{'variable': 'subject_age', 'value': 95.0199966430664, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
Clinician,97,0,"[{'variable': 'Ventricles', 'value': 114752.0234375, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
Clinician,103,13,"[{'variable': 'Hippocampus', 'value': 3057.822509765625, 'lower_bound': 3070.3752762371696, 'upper_bound': 10433.96150592905}]"
Clinician,104,8,"[{'variable': 'subject_age', 'value': 94.80000305175781, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
Clinician,111,7,"[{'variable': 'TAU_data', 'value': 682.186767578125, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
Clinician,113,18,"[{'variable': 'subject_age', 'value': 94.86000061035156, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
Clinician,114,7,"[{'variable': 'Ventricles', 'value': 114271.5859375, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
Clinician,116,16,"[{'variable': 'subject_age', 'value': 95.04000091552734, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
Clinician,117,11,"[{'variable': 'subject_age', 'value': 94.69999694824219, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
Clinician,127,7,"[{'variable': 'Ventricles', 'value': 114255.7734375, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
Clinician,129,4,"[{'variable': 'Ventricles', 'value': 112924.46875, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
Clinician,130,0,"[{'variable': 'WholeBrain', 'value': 1408254.0, 'lower_bound': 680604.8749597732, 'upper_bound': 1346053.4112888516}, {'variable': 'ICV', 'value': 2048534.5, 'lower_bound': 1007825.0712592078, 'upper_bound': 2037697.0662990797}]"
Clinician,132,7,"[{'variable': 'Ventricles', 'value': 113889.7265625, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
Clinician,135,4,"[{'variable': 'Ventricles', 'value': 112512.359375, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
Clinician,136,14,"[{'variable': 'subject_age', 'value': 94.80000305175781, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
Clinician,141,11,"[{'variable': 'Ventricles', 'value': 111552.3671875, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
Clinician,144,17,"[{'variable': 'TAU_data', 'value': 674.209228515625, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
Clinician,150,16,"[{'variable': 'Hippocampus', 'value': 3011.365966796875, 'lower_bound': 3070.3752762371696, 'upper_bound': 10433.96150592905}]"
Clinician,151,15,"[{'variable': 'Ventricles', 'value': 112964.0859375, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
Clinician,156,17,"[{'variable': 'subject_age', 'value': 94.91999816894531, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
Clinician,157,18,"[{'variable': 'Ventricles', 'value': 111776.765625, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
Clinician,161,14,"[{'variable': 'Entorhinal', 'value': 6241.904296875, 'lower_bound': 987.6326533633978, 'upper_bound': 6120.5435177160325}]"
Clinician,164,17,"[{'variable': 'subject_age', 'value': 94.80999755859375, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
Clinician,169,0,"[{'variable': 'TAU_data', 'value': 721.9740600585938, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
Clinician,170,21,"[{'variable': 'Entorhinal', 'value': 6137.55078125, 'lower_bound': 987.6326533633978, 'upper_bound': 6120.5435177160325}]"
Clinician,171,20,"[{'variable': 'subject_age', 'value': 94.93000030517578, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
Clinician,172,17,"[{'variable': 'subject_age', 'value': 94.94999694824219, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
Clinician,173,14,"[{'variable': 'TAU_data', 'value': 684.2369995117188, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
Clinician,179,5,"[{'variable': 'MidTemp', 'value': 9993.7099609375, 'lower_bound': 10037.345003749057, 'upper_bound': 28777.614263053387}]"
Clinician,182,20,"[{'variable': 'subject_age', 'value': 94.9800033569336, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
Clinician,183,0,"[{'variable': 'TAU_data', 'value': 724.0615844726562, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
Clinician,189,16,"[{'variable': 'TAU_data', 'value': 673.22412109375, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
Clinician,190,6,"[{'variable': 'Ventricles', 'value': 115351.21875, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
Clinician,191,12,"[{'variable': 'Ventricles', 'value': 111858.6484375, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
Clinician,201,0,"[{'variable': 'Ventricles', 'value': 115370.703125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
Clinician,205,0,"[{'variable': 'Ventricles', 'value': 137543.453125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}, {'variable': 'ICV', 'value': 2323880.0, 'lower_bound': 1007825.0712592078, 'upper_bound': 2037697.0662990797}]"
Clinician,206,18,"[{'variable': 'MidTemp', 'value': 9913.138671875, 'lower_bound': 10037.345003749057, 'upper_bound': 28777.614263053387}]"
Clinician,208,16,"[{'variable': 'Ventricles', 'value': 114289.6640625, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
Clinician,209,15,"[{'variable': 'MidTemp', 'value': 9901.2587890625, 'lower_bound': 10037.345003749057, 'upper_bound': 28777.614263053387}]"
Clinician,210,0,"[{'variable': 'TAU_data', 'value': 776.4678955078125, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
Clinician,214,7,"[{'variable': 'subject_age', 'value': 94.86000061035156, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
Clinician,216,14,"[{'variable': 'Fusiform', 'value': 8903.744140625, 'lower_bound': 8930.411846, 'upper_bound': 25693.10470195099}]"
Clinician,217,15,"[{'variable': 'TAU_data', 'value': 674.3327026367188, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
Clinician,222,19,"[{'variable': 'Ventricles', 'value': 112444.2109375, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
Clinician,223,1,"[{'variable': 'Ventricles', 'value': 112283.5078125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
Clinician,228,20,"[{'variable': 'Entorhinal', 'value': 6125.7333984375, 'lower_bound': 987.6326533633978, 'upper_bound': 6120.5435177160325}]"
Clinician,229,19,"[{'variable': 'subject_age', 'value': 94.87000274658203, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
Clinician,243,0,"[{'variable': 'TAU_data', 'value': 774.8045043945312, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
Clinician,247,19,"[{'variable': 'subject_age', 'value': 94.79000091552734, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
Clinician,253,7,"[{'variable': 'Ventricles', 'value': 111968.2578125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
Clinician,265,15,"[{'variable': 'subject_age', 'value': 94.80999755859375, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
Clinician,268,12,"[{'variable': 'MidTemp', 'value': 10016.6904296875, 'lower_bound': 10037.345003749057, 'upper_bound': 28777.614263053387}]"
Clinician,271,17,"[{'variable': 'subject_age', 'value': 94.97000122070312, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
Clinician,276,8,"[{'variable': 'Ventricles', 'value': 112815.6171875, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
Clinician,279,19,"[{'variable': 'subject_age', 'value': 94.87000274658203, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
Clinician,280,10,"[{'variable': 'Ventricles', 'value': 114442.140625, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
Clinician,283,15,"[{'variable': 'Hippocampus', 'value': 3045.493408203125, 'lower_bound': 3070.3752762371696, 'upper_bound': 10433.96150592905}]"
Clinician,286,15,"[{'variable': 'Hippocampus', 'value': 3069.800048828125, 'lower_bound': 3070.3752762371696, 'upper_bound': 10433.96150592905}]"
Clinician,294,21,"[{'variable': 'subject_age', 'value': 94.76000213623047, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
Clinician,308,21,"[{'variable': 'subject_age', 'value': 94.73999786376953, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
Clinician,309,14,"[{'variable': 'ADNI_MEM', 'value': -3.329486608505249, 'lower_bound': -3.31908269, 'upper_bound': 3.966936642178734}]"
Clinician,311,21,"[{'variable': 'subject_age', 'value': 94.73999786376953, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
Clinician,312,0,"[{'variable': 'TAU_data', 'value': 731.875732421875, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
Clinician,315,18,"[{'variable': 'Ventricles', 'value': 111547.625, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
Clinician,318,10,"[{'variable': 'subject_age', 'value': 95.13999938964844, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
Clinician,321,10,"[{'variable': 'subject_age', 'value': 94.6500015258789, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
Clinician,322,5,"[{'variable': 'Ventricles', 'value': 112919.328125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
Clinician,324,14,"[{'variable': 'Ventricles', 'value': 113899.859375, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
Clinician,325,6,"[{'variable': 'Ventricles', 'value': 111680.453125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
Clinician,329,19,"[{'variable': 'subject_age', 'value': 94.83999633789062, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
Clinician,334,8,"[{'variable': 'subject_age', 'value': 94.83000183105469, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
Clinician,335,18,"[{'variable': 'Ventricles', 'value': 112432.4375, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
Clinician,336,8,"[{'variable': 'Ventricles', 'value': 113921.875, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
Clinician,338,0,"[{'variable': 'TAU_data', 'value': 678.171142578125, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
Clinician,350,19,"[{'variable': 'Entorhinal', 'value': 6135.7607421875, 'lower_bound': 987.6326533633978, 'upper_bound': 6120.5435177160325}]"
Clinician,353,9,"[{'variable': 'Ventricles', 'value': 114327.640625, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
Clinician,354,16,"[{'variable': 'subject_age', 'value': 95.04000091552734, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
Clinician,356,19,"[{'variable': 'subject_age', 'value': 95.08000183105469, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
Clinician,363,7,"[{'variable': 'Ventricles', 'value': 113028.3125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
Clinician,369,21,"[{'variable': 'Ventricles', 'value': 111861.25, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
Clinician,375,14,"[{'variable': 'Ventricles', 'value': 111819.9765625, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
Clinician,382,0,"[{'variable': 'Ventricles', 'value': 119600.5546875, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
Clinician,384,0,"[{'variable': 'TAU_data', 'value': 772.9144287109375, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
Clinician,392,16,"[{'variable': 'subject_age', 'value': 94.86000061035156, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
Clinician,400,12,"[{'variable': 'Ventricles', 'value': 111785.2890625, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
Clinician,401,17,"[{'variable': 'MidTemp', 'value': 9949.7626953125, 'lower_bound': 10037.345003749057, 'upper_bound': 28777.614263053387}]"
Clinician,405,19,"[{'variable': 'subject_age', 'value': 95.08000183105469, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
Clinician,415,11,"[{'variable': 'MidTemp', 'value': 9983.9794921875, 'lower_bound': 10037.345003749057, 'upper_bound': 28777.614263053387}]"
Clinician,417,0,"[{'variable': 'MidTemp', 'value': 9495.0966796875, 'lower_bound': 10037.345003749057, 'upper_bound': 28777.614263053387}]"
Clinician,419,18,"[{'variable': 'subject_age', 'value': 94.86000061035156, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
Clinician,422,0,"[{'variable': 'TAU_data', 'value': 812.2214965820312, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
Clinician,427,15,"[{'variable': 'ADNI_MEM', 'value': -3.3207688331604004, 'lower_bound': -3.31908269, 'upper_bound': 3.966936642178734}]"
Clinician,431,8,"[{'variable': 'Ventricles', 'value': 113570.453125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
Clinician,433,15,"[{'variable': 'subject_age', 'value': 94.80999755859375, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
Clinician,436,8,"[{'variable': 'Ventricles', 'value': 113134.921875, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
Clinician,445,18,"[{'variable': 'subject_age', 'value': 94.8499984741211, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
Clinician,446,13,"[{'variable': 'subject_age', 'value': 94.8499984741211, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
Clinician,464,11,"[{'variable': 'Ventricles', 'value': 115723.6875, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
Clinician,468,0,"[{'variable': 'Ventricles', 'value': 114709.875, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
Clinician,470,8,"[{'variable': 'subject_age', 'value': 94.80000305175781, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
Clinician,473,15,"[{'variable': 'subject_age', 'value': 94.80999755859375, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
Clinician,477,9,"[{'variable': 'subject_age', 'value': 95.04000091552734, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
Clinician,478,19,"[{'variable': 'subject_age', 'value': 94.79000091552734, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
Clinician,480,8,"[{'variable': 'subject_age', 'value': 94.83000183105469, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
Clinician,481,4,"[{'variable': 'Fusiform', 'value': 8926.748046875, 'lower_bound': 8930.411846, 'upper_bound': 25693.10470195099}]"
Clinician,487,20,"[{'variable': 'subject_age', 'value': 95.0199966430664, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
Clinician,490,16,"[{'variable': 'subject_age', 'value': 95.04000091552734, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
Clinician,496,7,"[{'variable': 'Ventricles', 'value': 112889.6484375, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
No Medication,0,19,"[{'variable': 'WholeBrain', 'value': 1349615.875, 'lower_bound': 680604.8749597732, 'upper_bound': 1346053.4112888516}]"
No Medication,4,2,"[{'variable': 'Ventricles', 'value': 112347.5, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
No Medication,7,13,"[{'variable': 'Ventricles', 'value': 113765.6328125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
No Medication,9,18,"[{'variable': 'TAU_data', 'value': 689.5982055664062, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
No Medication,11,11,"[{'variable': 'Ventricles', 'value': 111642.7109375, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
No Medication,18,10,"[{'variable': 'subject_age', 'value': 94.72000122070312, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
No Medication,21,18,"[{'variable': 'TAU_data', 'value': 689.5982055664062, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
No Medication,23,17,"[{'variable': 'subject_age', 'value': 94.97000122070312, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
No Medication,30,10,"[{'variable': 'MidTemp', 'value': 9997.2763671875, 'lower_bound': 10037.345003749057, 'upper_bound': 28777.614263053387}]"
No Medication,31,7,"[{'variable': 'Ventricles', 'value': 112628.3046875, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
No Medication,44,14,"[{'variable': 'Ventricles', 'value': 111779.828125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
No Medication,60,17,"[{'variable': 'subject_age', 'value': 95.08999633789062, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
No Medication,66,6,"[{'variable': 'subject_age', 'value': 94.94999694824219, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
No Medication,72,2,"[{'variable': 'Ventricles', 'value': 113902.6875, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
No Medication,79,19,"[{'variable': 'subject_age', 'value': 95.08999633789062, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
No Medication,84,19,"[{'variable': 'subject_age', 'value': 94.7699966430664, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
No Medication,90,12,"[{'variable': 'Ventricles', 'value': 111923.8125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
No Medication,92,17,"[{'variable': 'subject_age', 'value': 94.80999755859375, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
No Medication,93,21,"[{'variable': 'subject_age', 'value': 95.0199966430664, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
No Medication,97,0,"[{'variable': 'Ventricles', 'value': 113896.8828125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
No Medication,103,7,"[{'variable': 'Hippocampus', 'value': 3062.382080078125, 'lower_bound': 3070.3752762371696, 'upper_bound': 10433.96150592905}]"
No Medication,104,8,"[{'variable': 'subject_age', 'value': 94.80000305175781, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
No Medication,111,7,"[{'variable': 'TAU_data', 'value': 689.9769897460938, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
No Medication,113,18,"[{'variable': 'subject_age', 'value': 94.86000061035156, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
No Medication,114,7,"[{'variable': 'Ventricles', 'value': 113185.2109375, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
No Medication,116,16,"[{'variable': 'subject_age', 'value': 95.04000091552734, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
No Medication,117,11,"[{'variable': 'subject_age', 'value': 94.69999694824219, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
No Medication,127,7,"[{'variable': 'Ventricles', 'value': 113185.2109375, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
No Medication,129,5,"[{'variable': 'Ventricles', 'value': 113179.609375, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
No Medication,130,0,"[{'variable': 'WholeBrain', 'value': 1405990.625, 'lower_bound': 680604.8749597732, 'upper_bound': 1346053.4112888516}, {'variable': 'ICV', 'value': 2038654.5, 'lower_bound': 1007825.0712592078, 'upper_bound': 2037697.0662990797}]"
No Medication,132,7,"[{'variable': 'Ventricles', 'value': 112628.3046875, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
No Medication,135,4,"[{'variable': 'Ventricles', 'value': 111909.6953125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
No Medication,136,14,"[{'variable': 'subject_age', 'value': 94.80000305175781, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
No Medication,141,13,"[{'variable': 'Ventricles', 'value': 112197.1015625, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
No Medication,150,17,"[{'variable': 'Hippocampus', 'value': 3032.201171875, 'lower_bound': 3070.3752762371696, 'upper_bound': 10433.96150592905}]"
No Medication,151,16,"[{'variable': 'Ventricles', 'value': 111707.8515625, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
No Medication,156,17,"[{'variable': 'subject_age', 'value': 94.91999816894531, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
No Medication,161,15,"[{'variable': 'Entorhinal', 'value': 6149.67236328125, 'lower_bound': 987.6326533633978, 'upper_bound': 6120.5435177160325}]"
No Medication,164,17,"[{'variable': 'subject_age', 'value': 94.80999755859375, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
No Medication,169,0,"[{'variable': 'TAU_data', 'value': 721.7037353515625, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
No Medication,170,18,"[{'variable': 'Entorhinal', 'value': 6121.33984375, 'lower_bound': 987.6326533633978, 'upper_bound': 6120.5435177160325}]"
No Medication,171,20,"[{'variable': 'subject_age', 'value': 94.93000030517578, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
No Medication,172,17,"[{'variable': 'subject_age', 'value': 94.94999694824219, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
No Medication,173,13,"[{'variable': 'TAU_data', 'value': 674.42626953125, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
No Medication,179,4,"[{'variable': 'TAU_data', 'value': 677.85302734375, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
No Medication,182,20,"[{'variable': 'subject_age', 'value': 94.9800033569336, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
No Medication,183,0,"[{'variable': 'TAU_data', 'value': 721.7037353515625, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
No Medication,189,17,"[{'variable': 'TAU_data', 'value': 673.83984375, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
No Medication,190,6,"[{'variable': 'Ventricles', 'value': 113996.984375, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
No Medication,191,13,"[{'variable': 'Ventricles', 'value': 112197.1015625, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
No Medication,201,0,"[{'variable': 'Ventricles', 'value': 113132.375, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
No Medication,205,0,"[{'variable': 'Ventricles', 'value': 134477.484375, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}, {'variable': 'ICV', 'value': 2293155.75, 'lower_bound': 1007825.0712592078, 'upper_bound': 2037697.0662990797}]"
No Medication,206,16,"[{'variable': 'MidTemp', 'value': 9937.62109375, 'lower_bound': 10037.345003749057, 'upper_bound': 28777.614263053387}]"
No Medication,209,14,"[{'variable': 'MidTemp', 'value': 9950.32421875, 'lower_bound': 10037.345003749057, 'upper_bound': 28777.614263053387}]"
No Medication,210,0,"[{'variable': 'TAU_data', 'value': 771.3798828125, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
No Medication,214,7,"[{'variable': 'subject_age', 'value': 94.86000061035156, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
No Medication,223,2,"[{'variable': 'Ventricles', 'value': 113902.6875, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
No Medication,228,18,"[{'variable': 'Entorhinal', 'value': 6121.33984375, 'lower_bound': 987.6326533633978, 'upper_bound': 6120.5435177160325}]"
